text,gloss
[ASL] See Sign 0001,[ASL] SEE SIGN 0001
[ASL] This is Sign 0056,[ASL] THIS SIGN 0056
[ASL] See Sign 0086,[ASL] SEE SIGN 0086
[ASL] Repeat Sign 0088,[ASL] REPEAT SIGN 0088
[ASL] This is Sign 0036,[ASL] THIS SIGN 0036
[ASL] See Sign 0048,[ASL] SEE SIGN 0048
[ASL] I like Sign 0063,[ASL] I LIKE SIGN 0063
[ASL] I like Sign 0067,[ASL] I LIKE SIGN 0067
[ASL] I like Sign 0025,[ASL] I LIKE SIGN 0025
[ASL] What is Sign 0068?,[ASL] WHAT SIGN 0068?
[ASL] See Sign 0073,[ASL] SEE SIGN 0073
[ASL] Wait for Sign 0049,[ASL] WAIT FOR SIGN 0049
[ASL] I like Sign 0087,[ASL] I LIKE SIGN 0087
[ASL] See Sign 0092,[ASL] SEE SIGN 0092
[ASL] I like Sign 0096,[ASL] I LIKE SIGN 0096
[ASL] Repeat Sign 0050,[ASL] REPEAT SIGN 0050
[ASL] Learn Sign 0092,[ASL] LEARN SIGN 0092
[ASL] I like Sign 0044,[ASL] I LIKE SIGN 0044
[ASL] Learn Sign 0009,[ASL] LEARN SIGN 0009
[ASL] Translate Sign 0062,[ASL] TRANSLATE SIGN 0062
[ASL] Translate Sign 0074,[ASL] TRANSLATE SIGN 0074
[DGS] Show me Sign 0002,[DGS] SHOW ME SIGN 0002
[DGS] Show me Sign 0010,[DGS] SHOW ME SIGN 0010
[DGS] Wait for Sign 0011,[DGS] WAIT FOR SIGN 0011
[DGS] Show me Sign 0014,[DGS] SHOW ME SIGN 0014
[DGS] Learn Sign 0015,[DGS] LEARN SIGN 0015
[DGS] This is Sign 0023,[DGS] THIS SIGN 0023
[DGS] Repeat Sign 0025,[DGS] REPEAT SIGN 0025
[DGS] I like Sign 0033,[DGS] I LIKE SIGN 0033
[DGS] What is Sign 0034?,[DGS] WHAT SIGN 0034?
[DGS] I like Sign 0046,[DGS] I LIKE SIGN 0046
[DGS] Repeat Sign 0051,[DGS] REPEAT SIGN 0051
[DGS] Learn Sign 0053,[DGS] LEARN SIGN 0053
[DGS] Can you sign Sign 0056?,[DGS] CAN YOU SIGN SIGN 0056?
[DGS] Wait for Sign 0063,[DGS] WAIT FOR SIGN 0063
[DGS] See Sign 0080,[DGS] SEE SIGN 0080
[DGS] I like Sign 0087,[DGS] I LIKE SIGN 0087
[DGS] See Sign 0003,[DGS] SEE SIGN 0003
[DGS] This is Sign 0030,[DGS] THIS SIGN 0030
[DGS] What is Sign 0032?,[DGS] WHAT SIGN 0032?
[DGS] See Sign 0034,[DGS] SEE SIGN 0034
[DGS] Learn Sign 0039,[DGS] LEARN SIGN 0039
[DGS] Can you sign Sign 0041?,[DGS] CAN YOU SIGN SIGN 0041?
[DGS] Wait for Sign 0056,[DGS] WAIT FOR SIGN 0056
[DGS] Show me Sign 0065,[DGS] SHOW ME SIGN 0065
[DGS] Repeat Sign 0070,[DGS] REPEAT SIGN 0070
[DGS] Repeat Sign 0095,[DGS] REPEAT SIGN 0095
[DGS] Can you sign Sign 0033?,[DGS] CAN YOU SIGN SIGN 0033?
[DGS] I like Sign 0050,[DGS] I LIKE SIGN 0050
[DGS] Show me Sign 0059,[DGS] SHOW ME SIGN 0059
[DGS] Translate Sign 0065,[DGS] TRANSLATE SIGN 0065
[DGS] Learn Sign 0077,[DGS] LEARN SIGN 0077
[DGS] Wait for Sign 0041,[DGS] WAIT FOR SIGN 0041
[DGS] Learn Sign 0089,[DGS] LEARN SIGN 0089
[DGS] Show me Sign 0049,[DGS] SHOW ME SIGN 0049
[DGS] Show me Sign 0074,[DGS] SHOW ME SIGN 0074
[DGS] Can you sign Sign 0090?,[DGS] CAN YOU SIGN SIGN 0090?
[DGS] Show me Sign 0096,[DGS] SHOW ME SIGN 0096
[DGS] Learn Sign 0058,[DGS] LEARN SIGN 0058
[DGS] Can you sign Sign 0039?,[DGS] CAN YOU SIGN SIGN 0039?
[DGS] Can you sign Sign 0035?,[DGS] CAN YOU SIGN SIGN 0035?
[DGS] I like Sign 0084,[DGS] I LIKE SIGN 0084
[TSL] Wait for Sign 0009,[TSL] WAIT FOR SIGN 0009
[TSL] Translate Sign 0011,[TSL] TRANSLATE SIGN 0011
[TSL] Translate Sign 0014,[TSL] TRANSLATE SIGN 0014
[TSL] This is Sign 0014,[TSL] THIS SIGN 0014
[TSL] Wait for Sign 0019,[TSL] WAIT FOR SIGN 0019
[TSL] Learn Sign 0052,[TSL] LEARN SIGN 0052
[TSL] Wait for Sign 0055,[TSL] WAIT FOR SIGN 0055
[TSL] I like Sign 0060,[TSL] I LIKE SIGN 0060
[TSL] What is Sign 0065?,[TSL] WHAT SIGN 0065?
[TSL] See Sign 0068,[TSL] SEE SIGN 0068
[TSL] Show me Sign 0073,[TSL] SHOW ME SIGN 0073
[TSL] See Sign 0075,[TSL] SEE SIGN 0075
[TSL] Learn Sign 0079,[TSL] LEARN SIGN 0079
[TSL] Wait for Sign 0090,[TSL] WAIT FOR SIGN 0090
[TSL] Can you sign Sign 0091?,[TSL] CAN YOU SIGN SIGN 0091?
[TSL] Repeat Sign 0091,[TSL] REPEAT SIGN 0091
[TSL] I like Sign 0092,[TSL] I LIKE SIGN 0092
[TSL] Wait for Sign 0093,[TSL] WAIT FOR SIGN 0093
[TSL] Translate Sign 0095,[TSL] TRANSLATE SIGN 0095
[TSL] I like Sign 0001,[TSL] I LIKE SIGN 0001
[TSL] Wait for Sign 0005,[TSL] WAIT FOR SIGN 0005
[TSL] Wait for Sign 0017,[TSL] WAIT FOR SIGN 0017
[TSL] Translate Sign 0028,[TSL] TRANSLATE SIGN 0028
[TSL] Wait for Sign 0039,[TSL] WAIT FOR SIGN 0039
[TSL] This is Sign 0041,[TSL] THIS SIGN 0041
[TSL] Show me Sign 0041,[TSL] SHOW ME SIGN 0041
[TSL] Translate Sign 0050,[TSL] TRANSLATE SIGN 0050
[TSL] This is Sign 0052,[TSL] THIS SIGN 0052
[TSL] Translate Sign 0080,[TSL] TRANSLATE SIGN 0080
[TSL] Repeat Sign 0092,[TSL] REPEAT SIGN 0092
[TSL] What is Sign 0001?,[TSL] WHAT SIGN 0001?
[TSL] Learn Sign 0018,[TSL] LEARN SIGN 0018
[TSL] Translate Sign 0024,[TSL] TRANSLATE SIGN 0024
[TSL] I like Sign 0033,[TSL] I LIKE SIGN 0033
[TSL] Translate Sign 0054,[TSL] TRANSLATE SIGN 0054
[TSL] Can you sign Sign 0055?,[TSL] CAN YOU SIGN SIGN 0055?
[TSL] See Sign 0059,[TSL] SEE SIGN 0059
[TSL] Show me Sign 0068,[TSL] SHOW ME SIGN 0068
[TSL] Repeat Sign 0076,[TSL] REPEAT SIGN 0076
[TSL] Learn Sign 0093,[TSL] LEARN SIGN 0093
[TSL] Wait for Sign 0016,[TSL] WAIT FOR SIGN 0016
[TSL] Can you sign Sign 0023?,[TSL] CAN YOU SIGN SIGN 0023?
[TSL] Show me Sign 0051,[TSL] SHOW ME SIGN 0051
[TSL] Repeat Sign 0052,[TSL] REPEAT SIGN 0052
[TSL] Show me Sign 0070,[TSL] SHOW ME SIGN 0070
[TSL] Repeat Sign 0081,[TSL] REPEAT SIGN 0081
[TSL] Learn Sign 0004,[TSL] LEARN SIGN 0004
[TSL] Learn Sign 0030,[TSL] LEARN SIGN 0030
[TSL] Show me Sign 0038,[TSL] SHOW ME SIGN 0038
[TSL] Repeat Sign 0066,[TSL] REPEAT SIGN 0066
[TSL] Show me Sign 0091,[TSL] SHOW ME SIGN 0091
[TSL] I like Sign 0035,[TSL] I LIKE SIGN 0035
[TSL] Can you sign Sign 0062?,[TSL] CAN YOU SIGN SIGN 0062?
[TSL] Wait for Sign 0025,[TSL] WAIT FOR SIGN 0025
[TSL] Can you sign Sign 0063?,[TSL] CAN YOU SIGN SIGN 0063?
[TSL] Can you sign Sign 0094?,[TSL] CAN YOU SIGN SIGN 0094?
[ISL] Wait for Sign 0000,[ISL] WAIT FOR SIGN 0000
[ISL] What is Sign 0011?,[ISL] WHAT SIGN 0011?
[ISL] This is Sign 0017,[ISL] THIS SIGN 0017
[ISL] Translate Sign 0019,[ISL] TRANSLATE SIGN 0019
[ISL] Learn Sign 0026,[ISL] LEARN SIGN 0026
[ISL] Learn Sign 0027,[ISL] LEARN SIGN 0027
[ISL] Can you sign Sign 0027?,[ISL] CAN YOU SIGN SIGN 0027?
[ISL] Translate Sign 0039,[ISL] TRANSLATE SIGN 0039
[ISL] Translate Sign 0052,[ISL] TRANSLATE SIGN 0052
[ISL] I like Sign 0060,[ISL] I LIKE SIGN 0060
[ISL] I like Sign 0062,[ISL] I LIKE SIGN 0062
[ISL] What is Sign 0062?,[ISL] WHAT SIGN 0062?
[ISL] Translate Sign 0065,[ISL] TRANSLATE SIGN 0065
[ISL] I like Sign 0076,[ISL] I LIKE SIGN 0076
[ISL] This is Sign 0084,[ISL] THIS SIGN 0084
[ISL] Translate Sign 0087,[ISL] TRANSLATE SIGN 0087
[ISL] See Sign 0094,[ISL] SEE SIGN 0094
[ISL] Translate Sign 0001,[ISL] TRANSLATE SIGN 0001
[ISL] Wait for Sign 0011,[ISL] WAIT FOR SIGN 0011
[ISL] I like Sign 0023,[ISL] I LIKE SIGN 0023
[ISL] I like Sign 0028,[ISL] I LIKE SIGN 0028
[ISL] Learn Sign 0040,[ISL] LEARN SIGN 0040
[ISL] This is Sign 0049,[ISL] THIS SIGN 0049
[ISL] I like Sign 0054,[ISL] I LIKE SIGN 0054
[ISL] Repeat Sign 0057,[ISL] REPEAT SIGN 0057
[ISL] Repeat Sign 0073,[ISL] REPEAT SIGN 0073
[ISL] Can you sign Sign 0073?,[ISL] CAN YOU SIGN SIGN 0073?
[ISL] I like Sign 0082,[ISL] I LIKE SIGN 0082
[ISL] Can you sign Sign 0095?,[ISL] CAN YOU SIGN SIGN 0095?
[ISL] Repeat Sign 0016,[ISL] REPEAT SIGN 0016
[ISL] See Sign 0026,[ISL] SEE SIGN 0026
[ISL] I like Sign 0035,[ISL] I LIKE SIGN 0035
[ISL] This is Sign 0036,[ISL] THIS SIGN 0036
[ISL] Translate Sign 0045,[ISL] TRANSLATE SIGN 0045
[ISL] I like Sign 0055,[ISL] I LIKE SIGN 0055
[ISL] I like Sign 0080,[ISL] I LIKE SIGN 0080
[ISL] Can you sign Sign 0088?,[ISL] CAN YOU SIGN SIGN 0088?
[ISL] What is Sign 0097?,[ISL] WHAT SIGN 0097?
[ISL] This is Sign 0016,[ISL] THIS SIGN 0016
[ISL] Translate Sign 0032,[ISL] TRANSLATE SIGN 0032
[ISL] This is Sign 0035,[ISL] THIS SIGN 0035
[ISL] Wait for Sign 0072,[ISL] WAIT FOR SIGN 0072
[ISL] This is Sign 0076,[ISL] THIS SIGN 0076
[ISL] Wait for Sign 0012,[ISL] WAIT FOR SIGN 0012
[ISL] This is Sign 0033,[ISL] THIS SIGN 0033
[ISL] This is Sign 0044,[ISL] THIS SIGN 0044
[ISL] What is Sign 0075?,[ISL] WHAT SIGN 0075?
[ISL] Show me Sign 0095,[ISL] SHOW ME SIGN 0095
[ISL] Translate Sign 0096,[ISL] TRANSLATE SIGN 0096
[ISL] This is Sign 0004,[ISL] THIS SIGN 0004
[ISL] I like Sign 0006,[ISL] I LIKE SIGN 0006
[ISL] See Sign 0037,[ISL] SEE SIGN 0037
[ISL] I like Sign 0059,[ISL] I LIKE SIGN 0059
[ISL] This is Sign 0065,[ISL] THIS SIGN 0065
[ISL] What is Sign 0076?,[ISL] WHAT SIGN 0076?
[ISL] What is Sign 0084?,[ISL] WHAT SIGN 0084?
[LSA] What is Sign 0004?,[LSA] WHAT SIGN 0004?
[LSA] See Sign 0012,[LSA] SEE SIGN 0012
[LSA] Can you sign Sign 0015?,[LSA] CAN YOU SIGN SIGN 0015?
[LSA] Show me Sign 0018,[LSA] SHOW ME SIGN 0018
[LSA] Repeat Sign 0031,[LSA] REPEAT SIGN 0031
[LSA] I like Sign 0034,[LSA] I LIKE SIGN 0034
[LSA] This is Sign 0037,[LSA] THIS SIGN 0037
[LSA] This is Sign 0045,[LSA] THIS SIGN 0045
[LSA] Wait for Sign 0048,[LSA] WAIT FOR SIGN 0048
[LSA] This is Sign 0060,[LSA] THIS SIGN 0060
[LSA] What is Sign 0070?,[LSA] WHAT SIGN 0070?
[LSA] Wait for Sign 0071,[LSA] WAIT FOR SIGN 0071
[LSA] I like Sign 0085,[LSA] I LIKE SIGN 0085
[LSA] What is Sign 0086?,[LSA] WHAT SIGN 0086?
[LSA] Repeat Sign 0087,[LSA] REPEAT SIGN 0087
[LSA] Show me Sign 0095,[LSA] SHOW ME SIGN 0095
[LSA] Learn Sign 0013,[LSA] LEARN SIGN 0013
[LSA] Translate Sign 0052,[LSA] TRANSLATE SIGN 0052
[LSA] Can you sign Sign 0052?,[LSA] CAN YOU SIGN SIGN 0052?
[LSA] Repeat Sign 0060,[LSA] REPEAT SIGN 0060
[LSA] I like Sign 0064,[LSA] I LIKE SIGN 0064
[LSA] Can you sign Sign 0083?,[LSA] CAN YOU SIGN SIGN 0083?
[LSA] What is Sign 0094?,[LSA] WHAT SIGN 0094?
[LSA] Show me Sign 0094,[LSA] SHOW ME SIGN 0094
[LSA] Repeat Sign 0095,[LSA] REPEAT SIGN 0095
[LSA] Learn Sign 0018,[LSA] LEARN SIGN 0018
[LSA] What is Sign 0047?,[LSA] WHAT SIGN 0047?
[LSA] See Sign 0057,[LSA] SEE SIGN 0057
[LSA] Repeat Sign 0062,[LSA] REPEAT SIGN 0062
[LSA] Can you sign Sign 0065?,[LSA] CAN YOU SIGN SIGN 0065?
[LSA] This is Sign 0074,[LSA] THIS SIGN 0074
[LSA] What is Sign 0090?,[LSA] WHAT SIGN 0090?
[LSA] Show me Sign 0070,[LSA] SHOW ME SIGN 0070
[LSA] Translate Sign 0075,[LSA] TRANSLATE SIGN 0075
[LSA] Can you sign Sign 0087?,[LSA] CAN YOU SIGN SIGN 0087?
[LSA] This is Sign 0005,[LSA] THIS SIGN 0005
[LSA] Repeat Sign 0032,[LSA] REPEAT SIGN 0032
[LSA] Wait for Sign 0023,[LSA] WAIT FOR SIGN 0023
[LSA] What is Sign 0005?,[LSA] WHAT SIGN 0005?
[LSA] Wait for Sign 0091,[LSA] WAIT FOR SIGN 0091
[LSA] Show me Sign 0028,[LSA] SHOW ME SIGN 0028
