text,gloss
[DGS] Learn Sign 0003,[DGS] LEARN SIGN 0003
[DGS] Repeat Sign 0005,[DGS] REPEAT SIGN 0005
[DGS] Learn Sign 0006,[DGS] LEARN SIGN 0006
[DGS] Translate Sign 0023,[DGS] TRANSLATE SIGN 0023
[DGS] See Sign 0023,[DGS] SEE SIGN 0023
[DGS] Translate Sign 0028,[DGS] TRANSLATE SIGN 0028
[DGS] This is Sign 0033,[DGS] THIS SIGN 0033
[DGS] Can you sign Sign 0052?,[DGS] CAN YOU SIGN SIGN 0052?
[DGS] Learn Sign 0057,[DGS] LEARN SIGN 0057
[DGS] What is Sign 0059?,[DGS] WHAT SIGN 0059?
[DGS] Repeat Sign 0060,[DGS] REPEAT SIGN 0060
[DGS] What is Sign 0067?,[DGS] WHAT SIGN 0067?
[DGS] Wait for Sign 0074,[DGS] WAIT FOR SIGN 0074
[DGS] Show me Sign 0075,[DGS] SHOW ME SIGN 0075
[DGS] Show me Sign 0076,[DGS] SHOW ME SIGN 0076
[DGS] Show me Sign 0077,[DGS] SHOW ME SIGN 0077
[DGS] Repeat Sign 0088,[DGS] REPEAT SIGN 0088
[DGS] Repeat Sign 0089,[DGS] REPEAT SIGN 0089
[DGS] This is Sign 0091,[DGS] THIS SIGN 0091
[DGS] Learn Sign 0092,[DGS] LEARN SIGN 0092
[DGS] See Sign 0094,[DGS] SEE SIGN 0094
[DGS] Can you sign Sign 0001?,[DGS] CAN YOU SIGN SIGN 0001?
[DGS] This is Sign 0006,[DGS] THIS SIGN 0006
[DGS] Show me Sign 0007,[DGS] SHOW ME SIGN 0007
[DGS] Translate Sign 0007,[DGS] TRANSLATE SIGN 0007
[DGS] I like Sign 0011,[DGS] I LIKE SIGN 0011
[DGS] See Sign 0018,[DGS] SEE SIGN 0018
[DGS] Can you sign Sign 0025?,[DGS] CAN YOU SIGN SIGN 0025?
[DGS] Wait for Sign 0030,[DGS] WAIT FOR SIGN 0030
[DGS] I like Sign 0071,[DGS] I LIKE SIGN 0071
[DGS] I like Sign 0078,[DGS] I LIKE SIGN 0078
[DGS] Repeat Sign 0090,[DGS] REPEAT SIGN 0090
[DGS] I like Sign 0002,[DGS] I LIKE SIGN 0002
[DGS] This is Sign 0002,[DGS] THIS SIGN 0002
[DGS] Wait for Sign 0003,[DGS] WAIT FOR SIGN 0003
[DGS] Can you sign Sign 0010?,[DGS] CAN YOU SIGN SIGN 0010?
[DGS] This is Sign 0018,[DGS] THIS SIGN 0018
[DGS] Show me Sign 0047,[DGS] SHOW ME SIGN 0047
[DGS] I like Sign 0058,[DGS] I LIKE SIGN 0058
[DGS] See Sign 0077,[DGS] SEE SIGN 0077
[DGS] Can you sign Sign 0095?,[DGS] CAN YOU SIGN SIGN 0095?
[DGS] Translate Sign 0012,[DGS] TRANSLATE SIGN 0012
[DGS] Wait for Sign 0013,[DGS] WAIT FOR SIGN 0013
[DGS] Wait for Sign 0020,[DGS] WAIT FOR SIGN 0020
[DGS] See Sign 0024,[DGS] SEE SIGN 0024
[DGS] See Sign 0044,[DGS] SEE SIGN 0044
[DGS] Learn Sign 0091,[DGS] LEARN SIGN 0091
[DGS] Can you sign Sign 0018?,[DGS] CAN YOU SIGN SIGN 0018?
[DGS] Can you sign Sign 0040?,[DGS] CAN YOU SIGN SIGN 0040?
[DGS] Show me Sign 0069,[DGS] SHOW ME SIGN 0069
[DGS] This is Sign 0089,[DGS] THIS SIGN 0089
[DGS] Repeat Sign 0079,[DGS] REPEAT SIGN 0079
[DGS] Show me Sign 0030,[DGS] SHOW ME SIGN 0030
[DGS] Can you sign Sign 0047?,[DGS] CAN YOU SIGN SIGN 0047?
[DGS] What is Sign 0077?,[DGS] WHAT SIGN 0077?
[DGS] Translate Sign 0014,[DGS] TRANSLATE SIGN 0014
[DGS] Repeat Sign 0042,[DGS] REPEAT SIGN 0042
[DGS] Learn Sign 0012,[DGS] LEARN SIGN 0012
[DGS] Translate Sign 0090,[DGS] TRANSLATE SIGN 0090
[TSL] Wait for Sign 0010,[TSL] WAIT FOR SIGN 0010
[TSL] I like Sign 0016,[TSL] I LIKE SIGN 0016
[TSL] Can you sign Sign 0021?,[TSL] CAN YOU SIGN SIGN 0021?
[TSL] Repeat Sign 0023,[TSL] REPEAT SIGN 0023
[TSL] Repeat Sign 0032,[TSL] REPEAT SIGN 0032
[TSL] Wait for Sign 0033,[TSL] WAIT FOR SIGN 0033
[TSL] This is Sign 0051,[TSL] THIS SIGN 0051
[TSL] I like Sign 0051,[TSL] I LIKE SIGN 0051
[TSL] I like Sign 0057,[TSL] I LIKE SIGN 0057
[TSL] This is Sign 0068,[TSL] THIS SIGN 0068
[TSL] Can you sign Sign 0070?,[TSL] CAN YOU SIGN SIGN 0070?
[TSL] This is Sign 0072,[TSL] THIS SIGN 0072
[TSL] Repeat Sign 0073,[TSL] REPEAT SIGN 0073
[TSL] Repeat Sign 0087,[TSL] REPEAT SIGN 0087
[TSL] Wait for Sign 0092,[TSL] WAIT FOR SIGN 0092
[TSL] This is Sign 0000,[TSL] THIS SIGN 0000
[TSL] Show me Sign 0003,[TSL] SHOW ME SIGN 0003
[TSL] I like Sign 0014,[TSL] I LIKE SIGN 0014
[TSL] Learn Sign 0019,[TSL] LEARN SIGN 0019
[TSL] Show me Sign 0021,[TSL] SHOW ME SIGN 0021
[TSL] This is Sign 0023,[TSL] THIS SIGN 0023
[TSL] See Sign 0051,[TSL] SEE SIGN 0051
[TSL] Translate Sign 0063,[TSL] TRANSLATE SIGN 0063
[TSL] Repeat Sign 0064,[TSL] REPEAT SIGN 0064
[TSL] Repeat Sign 0070,[TSL] REPEAT SIGN 0070
[TSL] Translate Sign 0072,[TSL] TRANSLATE SIGN 0072
[TSL] See Sign 0086,[TSL] SEE SIGN 0086
[TSL] See Sign 0007,[TSL] SEE SIGN 0007
[TSL] Can you sign Sign 0018?,[TSL] CAN YOU SIGN SIGN 0018?
[TSL] This is Sign 0036,[TSL] THIS SIGN 0036
[TSL] Repeat Sign 0082,[TSL] REPEAT SIGN 0082
[TSL] Wait for Sign 0084,[TSL] WAIT FOR SIGN 0084
[TSL] I like Sign 0094,[TSL] I LIKE SIGN 0094
[TSL] Can you sign Sign 0015?,[TSL] CAN YOU SIGN SIGN 0015?
[TSL] Wait for Sign 0021,[TSL] WAIT FOR SIGN 0021
[TSL] This is Sign 0038,[TSL] THIS SIGN 0038
[TSL] Show me Sign 0044,[TSL] SHOW ME SIGN 0044
[TSL] What is Sign 0056?,[TSL] WHAT SIGN 0056?
[TSL] Wait for Sign 0067,[TSL] WAIT FOR SIGN 0067
[TSL] This is Sign 0079,[TSL] THIS SIGN 0079
[TSL] This is Sign 0098,[TSL] THIS SIGN 0098
[TSL] Wait for Sign 0002,[TSL] WAIT FOR SIGN 0002
[TSL] Translate Sign 0027,[TSL] TRANSLATE SIGN 0027
[TSL] See Sign 0040,[TSL] SEE SIGN 0040
[TSL] Learn Sign 0041,[TSL] LEARN SIGN 0041
[TSL] See Sign 0073,[TSL] SEE SIGN 0073
[TSL] Translate Sign 0001,[TSL] TRANSLATE SIGN 0001
[TSL] Repeat Sign 0031,[TSL] REPEAT SIGN 0031
[TSL] Show me Sign 0046,[TSL] SHOW ME SIGN 0046
[TSL] Repeat Sign 0015,[TSL] REPEAT SIGN 0015
[TSL] Learn Sign 0039,[TSL] LEARN SIGN 0039
[TSL] Can you sign Sign 0008?,[TSL] CAN YOU SIGN SIGN 0008?
[ISL] Translate Sign 0012,[ISL] TRANSLATE SIGN 0012
[ISL] Learn Sign 0012,[ISL] LEARN SIGN 0012
[ISL] Learn Sign 0029,[ISL] LEARN SIGN 0029
[ISL] Learn Sign 0030,[ISL] LEARN SIGN 0030
[ISL] Can you sign Sign 0035?,[ISL] CAN YOU SIGN SIGN 0035?
[ISL] What is Sign 0036?,[ISL] WHAT SIGN 0036?
[ISL] What is Sign 0039?,[ISL] WHAT SIGN 0039?
[ISL] See Sign 0053,[ISL] SEE SIGN 0053
[ISL] Wait for Sign 0055,[ISL] WAIT FOR SIGN 0055
[ISL] This is Sign 0056,[ISL] THIS SIGN 0056
[ISL] Can you sign Sign 0072?,[ISL] CAN YOU SIGN SIGN 0072?
[ISL] This is Sign 0085,[ISL] THIS SIGN 0085
[ISL] I like Sign 0095,[ISL] I LIKE SIGN 0095
[ISL] I like Sign 0096,[ISL] I LIKE SIGN 0096
[ISL] I like Sign 0098,[ISL] I LIKE SIGN 0098
[ISL] Can you sign Sign 0012?,[ISL] CAN YOU SIGN SIGN 0012?
[ISL] Translate Sign 0016,[ISL] TRANSLATE SIGN 0016
[ISL] Translate Sign 0021,[ISL] TRANSLATE SIGN 0021
[ISL] Learn Sign 0033,[ISL] LEARN SIGN 0033
[ISL] Translate Sign 0034,[ISL] TRANSLATE SIGN 0034
[ISL] Wait for Sign 0050,[ISL] WAIT FOR SIGN 0050
[ISL] Learn Sign 0056,[ISL] LEARN SIGN 0056
[ISL] Translate Sign 0069,[ISL] TRANSLATE SIGN 0069
[ISL] Learn Sign 0080,[ISL] LEARN SIGN 0080
[ISL] See Sign 0087,[ISL] SEE SIGN 0087
[ISL] See Sign 0092,[ISL] SEE SIGN 0092
[ISL] I like Sign 0093,[ISL] I LIKE SIGN 0093
[ISL] I like Sign 0026,[ISL] I LIKE SIGN 0026
[ISL] Show me Sign 0027,[ISL] SHOW ME SIGN 0027
[ISL] See Sign 0029,[ISL] SEE SIGN 0029
[ISL] Translate Sign 0050,[ISL] TRANSLATE SIGN 0050
[ISL] Show me Sign 0069,[ISL] SHOW ME SIGN 0069
[ISL] I like Sign 0084,[ISL] I LIKE SIGN 0084
[ISL] See Sign 0089,[ISL] SEE SIGN 0089
[ISL] Translate Sign 0006,[ISL] TRANSLATE SIGN 0006
[ISL] Learn Sign 0015,[ISL] LEARN SIGN 0015
[ISL] Can you sign Sign 0028?,[ISL] CAN YOU SIGN SIGN 0028?
[ISL] Show me Sign 0032,[ISL] SHOW ME SIGN 0032
[ISL] Repeat Sign 0042,[ISL] REPEAT SIGN 0042
[ISL] Wait for Sign 0049,[ISL] WAIT FOR SIGN 0049
[ISL] Can you sign Sign 0068?,[ISL] CAN YOU SIGN SIGN 0068?
[ISL] Show me Sign 0087,[ISL] SHOW ME SIGN 0087
[ISL] See Sign 0012,[ISL] SEE SIGN 0012
[ISL] Translate Sign 0037,[ISL] TRANSLATE SIGN 0037
[ISL] This is Sign 0052,[ISL] THIS SIGN 0052
[ISL] What is Sign 0083?,[ISL] WHAT SIGN 0083?
[ISL] Translate Sign 0003,[ISL] TRANSLATE SIGN 0003
[ISL] Repeat Sign 0068,[ISL] REPEAT SIGN 0068
[ISL] This is Sign 0089,[ISL] THIS SIGN 0089
[ISL] Wait for Sign 0079,[ISL] WAIT FOR SIGN 0079
[ISL] Show me Sign 0017,[ISL] SHOW ME SIGN 0017
[ISL] Translate Sign 0073,[ISL] TRANSLATE SIGN 0073
[ISL] Learn Sign 0074,[ISL] LEARN SIGN 0074
[LSA] Repeat Sign 0003,[LSA] REPEAT SIGN 0003
[LSA] This is Sign 0003,[LSA] THIS SIGN 0003
[LSA] Learn Sign 0006,[LSA] LEARN SIGN 0006
[LSA] What is Sign 0033?,[LSA] WHAT SIGN 0033?
[LSA] Repeat Sign 0049,[LSA] REPEAT SIGN 0049
[LSA] Repeat Sign 0088,[LSA] REPEAT SIGN 0088
[LSA] This is Sign 0092,[LSA] THIS SIGN 0092
[LSA] Translate Sign 0098,[LSA] TRANSLATE SIGN 0098
[LSA] This is Sign 0007,[LSA] THIS SIGN 0007
[LSA] Repeat Sign 0008,[LSA] REPEAT SIGN 0008
[LSA] Repeat Sign 0033,[LSA] REPEAT SIGN 0033
[LSA] Wait for Sign 0042,[LSA] WAIT FOR SIGN 0042
[LSA] Wait for Sign 0062,[LSA] WAIT FOR SIGN 0062
[LSA] Translate Sign 0064,[LSA] TRANSLATE SIGN 0064
[LSA] I like Sign 0087,[LSA] I LIKE SIGN 0087
[LSA] Repeat Sign 0005,[LSA] REPEAT SIGN 0005
[LSA] See Sign 0007,[LSA] SEE SIGN 0007
[LSA] Translate Sign 0011,[LSA] TRANSLATE SIGN 0011
[LSA] See Sign 0071,[LSA] SEE SIGN 0071
[LSA] What is Sign 0078?,[LSA] WHAT SIGN 0078?
[LSA] What is Sign 0091?,[LSA] WHAT SIGN 0091?
[LSA] I like Sign 0098,[LSA] I LIKE SIGN 0098
[LSA] This is Sign 0004,[LSA] THIS SIGN 0004
[LSA] Can you sign Sign 0005?,[LSA] CAN YOU SIGN SIGN 0005?
[LSA] Learn Sign 0051,[LSA] LEARN SIGN 0051
[LSA] Wait for Sign 0055,[LSA] WAIT FOR SIGN 0055
[LSA] Can you sign Sign 0064?,[LSA] CAN YOU SIGN SIGN 0064?
[LSA] I like Sign 0083,[LSA] I LIKE SIGN 0083
[LSA] What is Sign 0060?,[LSA] WHAT SIGN 0060?
[LSA] Repeat Sign 0089,[LSA] REPEAT SIGN 0089
[LSA] Can you sign Sign 0080?,[LSA] CAN YOU SIGN SIGN 0080?
[LSA] Repeat Sign 0099,[LSA] REPEAT SIGN 0099
[LSA] This is Sign 0011,[LSA] THIS SIGN 0011
[LSA] Wait for Sign 0015,[LSA] WAIT FOR SIGN 0015
